SpeciesCode,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,LightLAIShape,LightLAIScale,LightLAILocation,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,KLAI,MaximumLAI,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction,MinSoilDrain
FixnSeed,TRUE,400,4000,-10,0.99,1.5,FALSE,0.25,0.2,0.25,0.25,20,30,333,222,50,75,2400,2,1.2,0,23,38,0.05,8,0.3,-0.8,500,5,0,0.2,0.1,0,1,0.002,10,9,0.1,0.1,0.3
Abiebrac,FALSE,500,2450,-17,0.5,6,FALSE,0.25,0.22,0.35,0.35,42,27,500,170,77,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Abiegran,FALSE,500,2450,-14,0.5,7,FALSE,0.25,0.22,0.35,0.35,42,27,500,170,77,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Acermacr,FALSE,550,3600,-8,0.45,1,FALSE,0.18,0.22,0.26,0.26,24,31,444,90,62,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Aesccali,FALSE,1400,4400,2,0.6,1,FALSE,0.18,0.23,0.23,0.21,27,48,352,200,40,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Alnurhom,TRUE,800,2950,-9,0.4,1,FALSE,0.22,0.15,0.26,0.26,22,25,246,90,28,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Alnurubr,TRUE,400,2950,-15,0.4,1,FALSE,0.22,0.15,0.26,0.26,22,25,246,90,28,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Arbumenz,FALSE,900,3700,-4,0.5,1,FALSE,0.22,0.26,0.26,0.26,25,45,412,90,100,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Lithdens,FALSE,1200,3400,-2,0.6,4,FALSE,0.21,0.25,0.25,0.25,41,42,352,200,72,75,2400,2,4,0,30,45,1,4,0.32,0.0001,2000,9,0,0.2,0.05,0,1,0.0008,15,10,0.2,0.25,0.3
Pinuatte,FALSE,1200,3600,-3,0.6,5,FALSE,0.17,0.2,0.25,0.25,53,53,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinucoul,FALSE,1800,4200,5,0.6,3.5,FALSE,0.17,0.2,0.25,0.25,53,53,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinulamb,FALSE,600,3600,-4,0.6,3,FALSE,0.17,0.2,0.25,0.25,53,53,278,185,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinumono,FALSE,1000,4000,-8,0.6,7,FALSE,0.17,0.2,0.25,0.25,53,53,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinupond,FALSE,400,2800,-15,0.6,5,FALSE,0.28,0.2,0.26,0.26,48,48,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinuradi,FALSE,815,2866,-4,0.6,4,FALSE,0.28,0.2,0.25,0.25,48,48,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pinusabi,FALSE,1200,4400,0,0.6,4,FALSE,0.28,0.2,0.25,0.25,48,48,250,170,100,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Platrace,FALSE,1500,5000,7,0.5,1,FALSE,0.26,0.22,0.2,0.2,22,25,336,49,65,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Popubals,FALSE,200,2491,-30,0.267,1,FALSE,0.261,0.225,0.2,0.204,22,25,336,49,65,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Pseumacr,FALSE,1200,3600,5,0.6,5,TRUE,0.2,0.25,0.26,0.34,42,52,455,200,77,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Pseumenz,FALSE,200,2800,-17,0.6,5,FALSE,0.2,0.25,0.26,0.34,42,52,455,200,77,75,2400,2,4.1,0,27,42,1.3,4,0.3,0.01,8000,12,0,0.2,0.05,0,1,0.0008,15,9,0.23,0.2,0.3
Queragri,FALSE,1800,4800,5,0.6,2,TRUE,0.18,0.21,0.21,0.21,27,48,352,200,33,75,2400,2,4,0,30,45,1,4,0.32,0.0001,2000,9,0,0.2,0.05,0,1,0.0008,15,10,0.2,0.25,0.3
Querchry,FALSE,900,4000,-3,0.6,2,TRUE,0.18,0.21,0.21,0.21,27,48,352,200,33,75,2400,2,4,0,30,45,1,4,0.32,0.0001,2000,9,0,0.2,0.05,0,1,0.0008,15,10,0.2,0.25,0.3
Querdoug,FALSE,2000,4600,2,0.6,1,FALSE,0.18,0.23,0.23,0.23,27,48,352,200,33,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Quergarr,FALSE,900,3400,-4,0.6,1,TRUE,0.18,0.23,0.23,0.23,27,48,352,200,33,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Querkell,FALSE,1100,3800,-4,0.6,1,TRUE,0.18,0.23,0.23,0.23,27,48,352,200,33,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Querloba,FALSE,2000,4800,4,0.6,1,TRUE,0.18,0.23,0.23,0.21,27,48,352,200,33,75,2400,2,7.4,0,30,45,1,4,0.32,0.0001,2000,8,0,0.1,0.05,0,1,0.0008,15,10,0.19,0.25,0.3
Querwisl,FALSE,800,4200,-1,0.6,1,FALSE,0.18,0.21,0.21,0.21,27,48,352,200,33,75,2400,2,4,0,30,45,1,4,0.32,0.0001,2000,9,0,0.2,0.05,0,1,0.0008,15,10,0.2,0.25,0.3
Sequsemp,FALSE,400,4000,5,0.25,10,TRUE,0.28,0.345,0.345,0.345,48,82,455,214,100,75,2400,2,4,0,23,42,1.2,4,0.3,0.01,10000,15,0,0.4,0.05,0,1,0.0008,15,9,0.18,0.29,0.3
Umbecali,FALSE,1100,4200,-1,0.5,2,TRUE,0.18,0.21,0.21,0.21,41,41,352,200,61,75,2400,2,4,0,30,45,1,4,0.32,0.0001,2000,9,0,0.2,0.05,0,1,0.0008,15,10,0.2,0.25,0.3
